 3.09124972248135936742086e-03 2.478e+02 2.680e+02 1.328e+02 3.09125941499718793689655e-03 -2.503e+02 -2.732e+02 -1.370e+02
 3.10446505348829174947278e-03 2.524e+02 2.220e+01 -2.600e+01 3.10447330278658699051486e-03 -2.459e+02 -2.347e+01 2.174e+01
 3.10528081151334412954301e-03 -2.536e+02 4.164e+01 -8.774e+01 3.10528199129772716421960e-03 2.506e+02 -5.083e+01 9.186e+01
 3.11893150515995956975623e-03 -2.539e+02 1.244e+02 -5.911e+00 3.11894626787146854104971e-03 2.450e+02 -1.108e+02 -1.074e+00
 3.12380875718001622259878e-03 2.500e+02 -1.158e+02 -1.208e+02 3.12381041655486685684751e-03 -2.528e+02 1.128e+02 1.204e+02
 3.13396725427917592979310e-03 2.436e+02 7.308e+01 2.134e+02 3.13397366276052307884625e-03 -2.505e+02 -1.664e+02 -5.584e+01
 3.14270281703517501484257e-03 -2.445e+02 -1.978e+02 5.012e+00 3.14271212855247485118415e-03 2.509e+02 1.988e+02 -4.996e+00
 3.15145839795074591757618e-03 2.463e+02 -3.602e+01 -5.618e+01 3.15146140894499281887020e-03 -2.450e+02 -3.077e+01 6.090e+01
 3.15612924124200871361934e-03 -2.561e+02 5.275e+01 -3.271e+01 3.15613916049963536339384e-03 2.469e+02 -4.951e+01 2.936e+01
 3.16609462320599976611901e-03 -2.532e+02 -2.868e+02 6.799e+01 3.16609683656277713856286e-03 2.524e+02 1.977e+02 -2.456e+02
 3.16828944914873981628101e-03 -2.432e+02 -8.676e-01 6.964e+01 3.16829551181131751150244e-03 2.420e+02 -6.551e+00 -7.394e+01
 3.18267797404570267766344e-03 -2.540e+02 -9.161e+01 -9.904e+00 3.18268939675256682872440e-03 2.461e+02 8.481e+01 9.168e+00
 3.18667127091854180190311e-03 2.420e+02 3.866e+01 -4.424e+01 3.18668066165187641169965e-03 -2.463e+02 -4.103e+01 4.672e+01
 3.18900918286508768331733e-03 2.534e+02 -2.496e+02 -1.591e+00 3.18901446308851067856782e-03 -2.514e+02 2.672e+02 1.156e+00
 3.20003456731034934337754e-03 -2.529e+02 2.180e+02 -2.171e+02 3.20003668017253837044245e-03 2.441e+02 -2.110e+02 2.116e+02
 3.20030958364241231717262e-03 -2.577e+02 -2.301e+02 -6.702e+01 3.20031387809713383646448e-03 2.517e+02 2.265e+02 6.532e+01
 3.21172743185522925266073e-03 2.518e+02 5.800e+01 -7.061e+01 3.21173256716128160959123e-03 -2.483e+02 -1.187e+02 -1.383e+02
 3.22966116710888531335377e-03 2.580e+02 -2.689e+02 -2.092e+02 3.22966825001350143001244e-03 -2.479e+02 2.539e+02 1.924e+02
 3.23621577976201642637410e-03 -2.439e+02 2.354e+02 7.996e+01 3.23621815686008212215041e-03 2.444e+02 -2.363e+02 -8.250e+01
 3.25085732750101351340444e-03 2.568e+02 -2.088e+02 1.009e+02 3.25086127789958861250552e-03 -2.580e+02 2.118e+02 -1.013e+02
 3.25346504906184842351169e-03 -2.510e+02 1.394e+02 -5.805e+01 3.25347406814116210660437e-03 2.470e+02 -1.385e+02 6.334e+01
 3.25432591257318994462655e-03 -2.472e+02 2.041e+02 -1.821e+02 3.25433417991316097789278e-03 2.526e+02 -6.926e+01 6.746e+01
 3.25890206443393186733215e-03 2.462e+02 -4.361e+01 2.206e+02 3.25890826951605230149545e-03 -2.565e+02 2.796e+02 2.003e+02
 3.26043879083760552300975e-03 -2.580e+02 -1.208e+02 1.236e+02 3.26044447923510855719131e-03 2.454e+02 1.132e+02 -1.254e+02
 3.26275202744452695949318e-03 -2.422e+02 -1.515e+02 -1.544e+02 3.26275391258183406623106e-03 2.539e+02 1.634e+02 1.655e+02
 3.29453765729070726514527e-03 2.580e+02 6.845e+01 1.333e+02 3.29454183474767918829440e-03 -2.420e+02 -6.010e+01 -1.319e+02
 3.30716573280890897140738e-03 2.483e+02 -2.405e+02 2.439e+02 3.30717655937096946180964e-03 -2.506e+02 2.405e+02 -2.361e+02
 3.30782875219698142138514e-03 2.518e+02 1.246e+01 1.199e+02 3.30783439121091126997043e-03 -2.477e+02 -2.026e+01 -1.187e+02
 3.31143767151215445004864e-03 2.456e+02 1.684e+02 -1.663e+02 3.31144808143714244191846e-03 -2.539e+02 -1.442e+02 1.806e+02
 3.32059751262604382904264e-03 -2.500e+02 -6.294e+01 -1.668e+02 3.32061186280864463135631e-03 2.580e+02 7.691e+01 7.720e+01
 3.32775469999818966290728e-03 2.420e+02 -2.237e+02 1.341e+02 3.32775560567014029242361e-03 -2.482e+02 2.255e+02 -1.421e+02
 3.33002595447251742780126e-03 -2.580e+02 -3.358e+01 -1.734e+02 3.33003622719923834949451e-03 2.471e+02 3.260e+01 1.715e+02
 3.34011120059300031792660e-03 2.468e+02 1.556e+02 3.308e+01 3.34011876503714213657026e-03 -2.535e+02 -2.112e+02 1.103e+02
 3.34340484091792764648199e-03 2.490e+02 -4.906e+01 -1.615e+02 3.34340778536876227430841e-03 -2.530e+02 5.092e+01 1.604e+02
 3.34554585618768033153381e-03 -2.541e+02 -2.763e+02 1.166e+02 3.34555503382168899564886e-03 2.520e+02 2.761e+02 -1.187e+02
 3.35650115531227260720626e-03 -2.501e+02 3.895e+01 -8.250e+01 3.35650634082601756827402e-03 2.462e+02 -3.289e+01 7.924e+01
 3.35940890940311827350673e-03 -2.493e+02 -1.599e+02 -1.604e+02 3.35941738017978084457349e-03 2.469e+02 1.606e+02 1.600e+02
 3.36041930145567022819586e-03 -2.541e+02 -7.953e+01 -5.215e+01 3.36041985065791901088339e-03 2.528e+02 8.424e+01 5.484e+01
 3.37202840955847177664695e-03 2.455e+02 3.541e+01 1.569e+02 3.37202916885850521519497e-03 -2.551e+02 -3.913e+01 -1.635e+02
 3.38858541268707673388416e-03 2.502e+02 1.691e+02 1.117e+02 3.38858959001006338623840e-03 -2.450e+02 -1.675e+02 -1.035e+02
 3.39497619022152479981158e-03 2.513e+02 2.646e+02 1.115e+02 3.39498746832686982416449e-03 -2.461e+02 -2.609e+02 -1.118e+02
 3.39660045692603829170508e-03 2.559e+02 -1.562e+02 -2.114e+02 3.39660350312685809306967e-03 -2.539e+02 1.557e+02 2.070e+02
 3.41287261917267228938933e-03 2.454e+02 -2.152e+02 -1.888e+01 3.41287281726123216743507e-03 -2.499e+02 2.238e+02 2.195e+01
 3.44114582723311019166190e-03 2.543e+02 -1.473e+02 1.906e+02 3.44115311476575176999337e-03 -2.425e+02 1.256e+02 -1.476e+02
 3.46121477227602286283470e-03 2.553e+02 -2.506e+02 3.528e+01 3.46121698115400052570001e-03 -2.481e+02 2.505e+02 -5.390e+01
 3.46396869854683495462688e-03 2.554e+02 4.014e+01 -3.706e+01 3.46398222577651857326253e-03 -2.545e+02 2.265e+02 -1.386e+02
 3.46492716003761035831188e-03 -2.526e+02 1.731e+01 -8.070e+01 3.46493747923697255342024e-03 2.435e+02 -1.496e+01 8.275e+01
 3.48317120314762737609549e-03 2.447e+02 3.545e+01 -1.973e+01 3.48317155265286332657682e-03 -2.505e+02 -3.304e+01 2.057e+01
 3.48552504359382576623605e-03 -2.513e+02 1.094e+02 2.775e+01 3.48553047902754129655500e-03 2.420e+02 -1.116e+02 -2.922e+01
 3.52279927298726654172345e-03 -2.501e+02 2.524e+02 2.232e+02 3.52279937610315346460665e-03 2.518e+02 -2.482e+02 -2.125e+02
 3.53011115356887750574288e-03 2.548e+02 -1.398e+02 -4.748e+01 3.53011919383164601143887e-03 -2.489e+02 1.441e+02 5.351e+01
 3.54882927160325885307390e-03 2.465e+02 -1.863e+02 1.173e+02 3.54883008303128735447252e-03 -2.538e+02 1.870e+02 -1.241e+02
 3.55462115164216323204283e-03 -2.549e+02 1.401e+02 -5.688e+01 3.55462185997332605347232e-03 2.451e+02 -1.313e+02 6.019e+01
 3.56666450093921349323578e-03 -2.467e+02 -8.083e+01 -4.861e+01 3.56666816968211541558076e-03 2.473e+02 7.136e+01 5.455e+01
 3.56668662865686648261176e-03 -2.454e+02 1.420e+02 1.376e+02 3.56669529055638661121930e-03 2.420e+02 -1.429e+02 -1.375e+02
 3.56686050974472715346941e-03 2.447e+02 3.785e+01 2.075e+02 3.56686301130708892370702e-03 -2.540e+02 -3.786e+01 -2.141e+02
 3.57012481606891994567743e-03 2.463e+02 7.873e+00 -4.525e+01 3.57013083092259800657708e-03 -2.461e+02 6.668e+00 4.539e+01
 3.57488741922495347966282e-03 -2.516e+02 2.088e+02 -5.579e+00 3.57489124177311689764536e-03 2.524e+02 -2.049e+02 -1.689e+01
 3.57645097531233187998501e-03 -2.556e+02 -3.264e+00 -1.278e+02 3.57646507435521385231958e-03 2.580e+02 6.006e+00 1.299e+02
 3.58456792246224188389081e-03 -2.459e+02 -1.411e+02 -8.034e+01 3.58457403258008065402573e-03 2.469e+02 1.087e+02 -1.697e+02
 3.59607936021272105164837e-03 2.497e+02 1.300e+02 1.019e+02 3.59608849398841646724523e-03 -2.524e+02 -1.293e+02 -1.028e+02
 3.59671134151536790041215e-03 2.526e+02 -1.261e+02 1.710e+02 3.59671443185641259709939e-03 -2.530e+02 2.706e+00 -9.450e+01
 3.59909262754893157290614e-03 -2.559e+02 -1.836e+01 -1.632e+02 3.59910590447390333831978e-03 2.557e+02 1.117e+01 1.754e+02
 3.61473329953558141641734e-03 2.542e+02 4.553e+01 1.580e+02 3.61473373657534343544873e-03 -2.580e+02 -3.561e+01 -1.392e+02
 3.62435395222971724893402e-03 -2.491e+02 -1.737e+02 -5.036e+01 3.62436485993812345859921e-03 2.524e+02 1.845e+02 4.863e+01
 3.62649475558170708219818e-03 2.511e+02 2.053e+02 6.718e+01 3.62649893256935824253917e-03 -2.492e+02 -2.120e+02 -6.416e+01
 3.64654486135236426125328e-03 -2.475e+02 -1.849e+02 -7.606e+00 3.64654523960970290696881e-03 2.522e+02 1.797e+02 7.234e+00
 3.64900132103512450654215e-03 2.470e+02 -2.533e+02 -3.453e+00 3.64900426109488525833191e-03 -2.503e+02 2.572e+02 -4.116e-01
 3.65762568381283086418887e-03 -2.477e+02 -1.436e+02 -4.671e+01 3.65762836644011697304069e-03 2.578e+02 1.437e+02 5.091e+01
 3.66953360661629495245717e-03 2.557e+02 5.417e+01 -1.117e+02 3.66954679545225233641692e-03 -2.433e+02 -5.602e+01 1.035e+02
 3.67450588516661123469897e-03 -2.547e+02 -1.576e+02 -2.020e+02 3.67450694523523092513417e-03 2.469e+02 1.566e+02 1.973e+02
 3.67977467812221877355161e-03 -2.420e+02 -1.476e+02 4.216e+01 3.67978356148718644541562e-03 2.537e+02 1.486e+02 -3.611e+01
 3.68297305244752459785218e-03 2.477e+02 -2.214e+02 1.566e+02 3.68298578832954113387865e-03 -2.448e+02 2.232e+02 -1.488e+02
 3.69432526988351271277078e-03 2.568e+02 2.748e+02 -1.940e+01 3.69433258428107256718387e-03 -2.569e+02 -2.811e+02 2.107e+01
 3.69905744330096142996611e-03 2.452e+02 4.492e+01 -3.768e+01 3.69906992657025339085730e-03 -2.523e+02 -5.308e+01 4.405e+01
 3.70544772889356719899889e-03 -2.441e+02 4.588e+01 2.240e+02 3.70544817503177213724452e-03 2.437e+02 -4.672e+01 -2.139e+02
 3.72542498658414962878216e-03 2.546e+02 -1.948e+01 -4.114e+01 3.72542859152868695640781e-03 -2.518e+02 1.628e+01 4.213e+01
 3.72909877736616636456635e-03 2.475e+02 -1.323e+02 1.290e+02 3.72910592149894304370150e-03 -2.513e+02 1.474e+02 -1.329e+02
 3.74871543130301035362528e-03 2.465e+02 -2.718e+02 -2.452e+02 3.74872074337254286569010e-03 -2.433e+02 -8.336e+01 1.966e+02
 3.74959204372917430381218e-03 -2.430e+02 -2.310e+02 -1.815e+02 3.74959500166196016412989e-03 2.542e+02 2.337e+02 1.872e+02
 3.76193724912838580939911e-03 2.464e+02 -8.064e+01 -4.644e+01 3.76193840048511017951083e-03 -2.495e+02 7.592e+01 5.100e+01
 3.77546760282840895145418e-03 2.545e+02 1.536e+02 -6.476e+00 3.77547397601699172980938e-03 -2.464e+02 -1.566e+02 1.407e+00
 3.77613582155947747481806e-03 -2.546e+02 -2.186e+02 -2.242e+02 3.77614029623463392376648e-03 2.447e+02 -5.757e+01 1.944e+02
 3.78518735379017529432688e-03 -2.502e+02 -1.703e+02 2.151e+02 3.78519666929618510062272e-03 2.536e+02 1.695e+02 -2.253e+02
 3.79367616711787135688749e-03 -2.561e+02 1.259e+02 -2.127e+02 3.79368354663550764321878e-03 2.465e+02 -1.265e+02 2.201e+02
 3.80032397473559560574508e-03 -2.486e+02 4.348e+01 -2.095e+02 3.80033568900031877568768e-03 2.441e+02 -4.775e+01 2.028e+02
 3.81267875221162969023858e-03 2.505e+02 1.600e+02 -1.148e+02 3.81268708290632410071175e-03 -2.442e+02 -1.576e+02 1.262e+02
 3.81505452776596636066397e-03 2.552e+02 1.531e+02 1.561e+02 3.81505718390411216120461e-03 -2.549e+02 -1.292e+02 -1.640e+02
 3.81696370251011392327189e-03 -2.580e+02 2.218e+02 2.378e+01 3.81696551446687086864284e-03 2.474e+02 -2.131e+02 -2.199e+01
 3.83851116703021275761154e-03 -2.420e+02 -1.913e+02 -6.304e+01 3.83851960367947173460856e-03 2.420e+02 1.902e+02 6.248e+01
 3.84388043941793350333214e-03 2.483e+02 6.224e+01 -1.171e+02 3.84389061662865610252693e-03 -2.539e+02 -6.778e+01 1.252e+02
 3.86063172823701344568703e-03 2.542e+02 -1.543e+02 3.315e+01 3.86064274034824111286879e-03 -2.468e+02 -1.791e+02 -5.271e+01
 3.86783299824782151113411e-03 -2.510e+02 -6.661e+01 -5.259e+01 3.86784114893117631980846e-03 2.499e+02 -1.129e+02 2.956e+00
 3.87103550543801099015351e-03 -2.484e+02 -1.531e+02 1.090e+02 3.87104158040771969412353e-03 2.422e+02 1.500e+02 -1.126e+02
 3.88009244604304486328528e-03 -2.460e+02 4.561e+01 -2.641e+00 3.88009358977369584950412e-03 2.489e+02 -4.848e+01 -1.420e+00
 3.88032961203297124819223e-03 2.525e+02 1.634e+02 1.221e+02 3.88033139052877543498377e-03 -2.537e+02 -1.716e+02 -1.162e+02
 3.88363542884179657396770e-03 -2.482e+02 -1.282e+02 -1.990e+02 3.88365012974225881289825e-03 2.439e+02 1.299e+02 1.912e+02
 3.89069666555277296135507e-03 -2.420e+02 -2.658e+02 2.376e+02 3.89070073506904640439630e-03 2.467e+02 2.715e+02 -2.418e+02
 3.89390804584841118338168e-03 -2.524e+02 1.981e+02 1.319e+02 3.89391839227160160494257e-03 2.502e+02 -2.003e+02 -1.330e+02
 3.89665970015581593702270e-03 2.470e+02 -1.981e+02 -1.046e+02 3.89666109214636610658111e-03 -2.542e+02 2.088e+02 1.001e+02
 3.89728915513322393682216e-03 2.488e+02 1.565e+02 -1.628e+02 3.89729798014408143624898e-03 -2.452e+02 -1.589e+02 1.639e+02
 3.91063392708226181815334e-03 2.432e+02 1.791e+02 -2.256e+02 3.91063868122964921475448e-03 -2.484e+02 -1.878e+02 2.298e+02
 3.92442768092280888647672e-03 2.465e+02 4.707e+01 -2.607e+01 3.92443272391687723171794e-03 -2.504e+02 1.309e+02 -1.581e+02
 3.92443272391687723171794e-03 -2.504e+02 1.309e+02 -1.581e+02 3.92443656954363350591874e-03 2.500e+02 -1.265e+02 1.631e+02
 3.93418344027282162328474e-03 2.447e+02 1.245e+02 -1.913e+02 3.93418345553828499583382e-03 -2.480e+02 -1.260e+02 1.949e+02
 3.93489438071526614892903e-03 -2.457e+02 -1.642e+02 -1.515e+02 3.93489918979357186645807e-03 2.459e+02 1.667e+02 1.505e+02
 3.95305980713112851271385e-03 -2.572e+02 1.639e+02 -1.149e+02 3.95306274936616918597165e-03 2.441e+02 -1.590e+02 1.111e+02
 3.95466419037364663030543e-03 2.541e+02 1.078e+02 1.221e+02 3.95467399856900322235864e-03 -2.548e+02 -7.437e+01 1.601e+01
 3.96533196144728105475563e-03 -2.580e+02 1.819e+02 -9.492e+01 3.96533952363537639529412e-03 2.518e+02 -1.350e+02 1.115e+02
 3.98294412046044151581858e-03 2.461e+02 1.768e+02 -1.130e+02 3.98294514184015235880310e-03 -2.480e+02 -1.831e+02 1.175e+02
 4.00472546314076943696492e-03 -2.562e+02 -2.887e+02 -2.028e+02 4.00472983213744516267640e-03 2.562e+02 2.846e+02 1.954e+02
 4.00843097829271192283906e-03 2.461e+02 -1.985e+02 3.855e+01 4.00843239268777913608677e-03 -2.471e+02 2.059e+02 -4.518e+01
 4.01150726076906355421769e-03 -2.536e+02 1.163e+02 3.245e+01 4.01151521844684503387279e-03 2.509e+02 -1.821e+02 -1.127e+02
 4.01260561791532289338535e-03 -2.447e+02 7.144e+01 -1.683e+02 4.01261787291046136821882e-03 2.574e+02 -7.870e+01 1.732e+02
 4.01524426817507617409886e-03 2.503e+02 -7.740e+01 -5.464e+01 4.01524796482575618145061e-03 -2.490e+02 7.485e+01 5.272e+01
 4.03378942477821116757708e-03 2.424e+02 -2.141e+02 -1.977e+02 4.03379121827626783286513e-03 -2.501e+02 2.191e+02 2.035e+02
 4.04968038636077491687626e-03 -2.469e+02 -2.063e+02 -1.053e+02 4.04969313553435374813949e-03 2.560e+02 2.021e+02 1.004e+02
 4.06430137000195808999470e-03 -2.546e+02 -2.061e+02 -4.516e+01 4.06431148452301993501123e-03 2.505e+02 1.918e+02 4.709e+01
 4.08788718485557193982327e-03 2.472e+02 4.002e+01 -2.882e+01 4.08789011326447185995514e-03 -2.471e+02 1.136e+01 1.803e+01
 4.10753466131296308266885e-03 -2.553e+02 -2.360e+02 -2.202e+02 4.10754457444115813474772e-03 2.474e+02 2.304e+02 2.180e+02
 4.11254409650422224353772e-03 -2.429e+02 1.289e+02 4.962e+00 4.11254752471870016483635e-03 2.458e+02 -1.313e+02 -1.685e+01
 4.13614370320570211292388e-03 -2.539e+02 4.032e+01 -1.054e+02 4.13614610985028538503450e-03 2.455e+02 -6.630e+01 9.554e+01
 4.14734901193681247677514e-03 -2.456e+02 1.024e+02 1.866e+02 4.14735953707996447131778e-03 2.513e+02 -1.097e+02 -1.841e+02
 4.15432064511418557006817e-03 2.505e+02 -1.991e+02 2.395e+02 4.15432214582620723541950e-03 -2.439e+02 2.039e+02 -2.407e+02
 4.15691433176874035326787e-03 -2.500e+02 -2.448e+02 1.291e+02 4.15691692617600055958960e-03 2.555e+02 -1.040e+02 -2.784e+00
 4.17656049401280652505486e-03 2.432e+02 1.930e+02 -1.477e+02 4.17656956269022317657091e-03 -2.495e+02 -1.990e+02 1.476e+02
 4.17839614838307147476337e-03 -2.493e+02 1.697e+02 -1.603e+02 4.17840198895374700938099e-03 2.453e+02 -1.775e+02 -8.008e+01
 4.17927615161874533439290e-03 -2.483e+02 8.588e+01 -1.464e+02 4.17928096274622525030384e-03 2.477e+02 -8.706e+01 1.777e+02
 4.19582521417312826611523e-03 -2.552e+02 -1.531e+02 -9.654e+01 4.19582677920432231544190e-03 2.511e+02 1.508e+02 1.031e+02
 4.20543706877829753104647e-03 2.451e+02 -2.808e+01 6.257e+01 4.20544807824833888343363e-03 -2.516e+02 3.003e+01 -6.036e+01
 4.20799403465019032644090e-03 2.469e+02 -8.906e+01 1.910e+02 4.20799928913500979887896e-03 -2.555e+02 2.424e+02 1.344e+01
 4.21390114690984619871816e-03 -2.505e+02 -2.763e+02 -6.712e+01 4.21391089728490823157481e-03 2.472e+02 2.561e+02 7.641e+01
 4.22248672614386998114266e-03 -2.420e+02 1.105e+02 -5.901e+01 4.22249388688971782207515e-03 2.567e+02 -2.589e+02 -6.827e+00
 4.23898133785407301571402e-03 -2.501e+02 5.157e+01 1.891e+02 4.23899492519009494367888e-03 2.548e+02 -5.471e+01 -1.958e+02
 4.24578330863719169419035e-03 2.471e+02 -1.065e+02 -2.081e+02 4.24578360250134172193537e-03 -2.448e+02 9.883e+01 2.186e+02
 4.24670195615635751029693e-03 -2.478e+02 1.448e+02 -9.537e+01 4.24670398662537092182578e-03 2.420e+02 -1.087e+02 6.711e+01
 4.25368957640285746957254e-03 -2.460e+02 1.959e+02 5.349e+01 4.25369503481571025610419e-03 2.451e+02 -1.374e+01 -4.066e+01
 4.30352778268191550614663e-03 -2.574e+02 -1.017e+02 1.437e+02 4.30353819029129659040622e-03 2.518e+02 -6.338e+01 -3.220e+01
 4.31040588409466358943423e-03 -2.576e+02 1.506e+02 -8.103e+01 4.31040624147313328889952e-03 2.470e+02 -1.519e+02 5.668e+01
 4.32423694327837768169864e-03 -2.491e+02 2.381e+02 7.900e+01 4.32423999312049524984536e-03 2.492e+02 -2.315e+02 -6.692e+01
 4.32660010511670949789886e-03 2.523e+02 -1.841e+02 -1.946e+02 4.32660554168639265026908e-03 -2.532e+02 1.910e+02 2.024e+02
 4.33319622523502690630837e-03 -2.530e+02 1.961e+02 -4.577e+01 4.33320991731629169552154e-03 2.533e+02 -1.929e+02 4.238e+01
 4.37045632277153518752133e-03 2.420e+02 -1.010e+02 5.936e+01 4.37046497383330057734385e-03 -2.548e+02 1.153e+02 -6.601e+01
 4.37270447832543377592041e-03 2.497e+02 3.953e+01 -5.903e+01 4.37271862737944900373366e-03 -2.441e+02 -3.605e+01 6.298e+01
 4.38677845484511906570813e-03 -2.495e+02 -1.261e+02 3.952e+01 4.38678192981849322112931e-03 2.580e+02 1.424e+02 -5.635e+01
 4.39114613134362202773175e-03 2.457e+02 -1.132e+02 -5.085e+01 4.39116091071736075468479e-03 -2.420e+02 1.101e+02 5.273e+01
 4.40568021627135708584433e-03 -2.488e+02 -2.329e+02 4.639e+01 4.40568274901891997891168e-03 2.434e+02 2.303e+02 -4.429e+01
 4.41131303290082706775044e-03 2.481e+02 2.291e+02 -1.659e+02 4.41132618856221198760936e-03 -2.540e+02 -2.434e+02 1.665e+02
 4.42384067540387265066171e-03 2.462e+02 2.031e+02 5.993e+01 4.42384391451727029126451e-03 -2.483e+02 -2.028e+02 -5.399e+01
 4.42624240349870270300192e-03 -2.428e+02 2.985e+01 1.850e+02 4.42624891756422059879705e-03 2.559e+02 -4.652e+01 -2.036e+02
 4.43111635817362674305553e-03 -2.439e+02 6.701e+01 1.342e+02 4.43112082463899097095616e-03 2.420e+02 -5.889e+01 -1.351e+02
 4.43112082463899097095616e-03 2.420e+02 -5.889e+01 -1.351e+02 4.43112573798322764706548e-03 -2.505e+02 -2.843e+02 -2.150e+02
 4.43359169162749894299580e-03 -2.580e+02 -1.570e+02 2.302e+02 4.43360066041808414949443e-03 2.448e+02 1.484e+02 -2.177e+02
 4.44507083636675598414811e-03 2.420e+02 -2.335e+02 1.925e+01 4.44507265099509420169799e-03 -2.580e+02 2.484e+02 -1.209e+01
 4.47813876129162045242049e-03 2.456e+02 -2.771e+02 -1.827e+02 4.47814943401133713080098e-03 -2.424e+02 2.638e+02 1.811e+02
 4.48019792540318203405425e-03 -2.438e+02 2.308e+02 2.151e+02 4.48020298379556234508181e-03 2.490e+02 -2.008e+02 -1.896e+02
 4.48364539628672877091820e-03 2.555e+02 1.306e+02 2.019e+01 4.48365593092980158074212e-03 -2.489e+02 -1.283e+02 -8.572e+00
 4.48845544189527614897806e-03 -2.423e+02 2.470e+02 2.113e+01 4.48845861946823264376771e-03 2.525e+02 -2.572e+02 -1.662e+01
 4.49264027840269673103046e-03 -2.469e+02 -1.298e+02 -2.316e+02 4.49265418236507573651606e-03 2.512e+02 1.423e+02 2.293e+02
 4.49922870625534161714842e-03 -2.559e+02 -1.042e+02 -1.203e+02 4.49922969766517952261431e-03 2.420e+02 1.030e+02 1.121e+02
 4.50304379117164813722818e-03 2.483e+02 -6.912e+01 -3.650e+01 4.50305300307611393317853e-03 -2.473e+02 -1.974e+02 1.536e+02
 4.50875237839667205447247e-03 -2.547e+02 -1.464e+02 1.067e+01 4.50875881838864317474602e-03 2.501e+02 1.410e+02 -9.523e+00
 4.52170210053932323385206e-03 2.503e+02 -9.812e+00 -2.173e+02 4.52171006769793316221184e-03 -2.520e+02 1.048e+01 2.303e+02
 4.52404422275719340224009e-03 2.448e+02 -1.147e+02 3.684e+01 4.52405422282465847355626e-03 -2.469e+02 1.135e+02 -4.115e+01
 4.54436087818975344848615e-03 2.555e+02 2.468e+01 1.353e+02 4.54437558300593586607663e-03 -2.536e+02 -2.412e+01 -1.322e+02
 4.56192843918907381395300e-03 2.559e+02 1.876e+01 -1.133e+02 4.56193248276281701492074e-03 -2.522e+02 -1.488e+01 1.092e+02
 4.56937276213992878831638e-03 2.541e+02 1.905e+02 1.501e+02 4.56937712506676110141290e-03 -2.493e+02 -1.098e+02 -3.968e+01
 4.57083294719209335538190e-03 2.562e+02 -1.645e+02 -1.006e+02 4.57083464845269623472168e-03 -2.420e+02 1.568e+02 9.018e+01
 4.57242055268413175039832e-03 -2.472e+02 1.522e+02 -5.891e+00 4.57242539681287831626610e-03 2.505e+02 -2.721e+02 -3.007e+00
 4.57549823561843871377874e-03 2.509e+02 4.165e+01 -1.116e+01 4.57550311872414669500664e-03 -2.499e+02 -3.982e+01 1.262e+01
 4.58609345695606181875226e-03 -2.476e+02 9.883e+01 1.108e+02 4.58609381978560774056897e-03 2.470e+02 -1.185e+02 -1.010e+02
 4.58723217120168055144225e-03 2.488e+02 1.199e+02 -1.172e+02 4.58723430317659573718370e-03 -2.434e+02 -1.163e+02 1.146e+02
 4.58726191733817203338708e-03 -2.426e+02 1.655e+02 -5.050e+01 4.58726367582007292511559e-03 2.433e+02 -1.612e+02 4.989e+01
 4.59468956347882165336394e-03 -2.463e+02 -2.523e+02 -2.341e+02 4.59469184850802396524738e-03 2.533e+02 2.345e+02 2.346e+02
 4.60411590498144892430465e-03 2.541e+02 -2.183e+01 1.160e+02 4.60411635141814469529553e-03 -2.448e+02 2.096e+01 -1.167e+02
 4.63128708356917023758470e-03 2.580e+02 2.526e+02 1.982e+02 4.63128954950694018966040e-03 -2.434e+02 -2.475e+02 -1.857e+02
 4.63356245563097037670763e-03 2.453e+02 -2.897e+02 -2.017e+01 4.63357057840799169134982e-03 -2.479e+02 3.130e+01 6.910e+00
 4.63489670341896923405622e-03 2.490e+02 8.407e+00 5.666e+01 4.63490578965567584512897e-03 -2.572e+02 -1.747e+01 -6.783e+01
 4.64061164731051530030204e-03 2.526e+02 1.301e+02 1.411e+02 4.64062451345929188883943e-03 -2.560e+02 -1.238e+02 -1.465e+02
 4.64284193215043494706862e-03 2.525e+02 -2.877e+02 -9.644e+01 4.64284259673562564596505e-03 -2.459e+02 2.869e+02 9.415e+01
 4.65268486069032177754323e-03 -2.515e+02 2.729e+02 4.622e+01 4.65269529256343451067979e-03 2.510e+02 -1.673e+02 -4.477e+01
 4.65816164457784516461647e-03 2.482e+02 -1.784e+02 -8.723e+01 4.65817514342142802163949e-03 -2.495e+02 1.870e+02 8.512e+01
 4.66309917466387145040807e-03 2.448e+02 1.671e+00 9.041e+01 4.66310338878093630365917e-03 -2.484e+02 7.646e-01 -8.488e+01
 4.68150957462503194972392e-03 2.580e+02 -4.029e+01 1.867e+02 4.68151518696272722630525e-03 -2.510e+02 4.340e+01 -1.872e+02
 4.68529365642836315153374e-03 -2.452e+02 -2.835e+02 -2.051e+02 4.68530031755981166141645e-03 2.488e+02 2.789e+02 2.071e+02
 4.68756255707809821320353e-03 -2.444e+02 1.377e+02 4.412e+01 4.68756591947009585569228e-03 2.538e+02 1.743e+02 -2.684e+01
 4.72673766670891806057631e-03 2.546e+02 -1.532e+02 -1.309e+02 4.72675206448043821322313e-03 -2.538e+02 1.522e+02 1.215e+02
 4.72859257006051376254208e-03 -2.564e+02 -1.675e+02 -8.207e+01 4.72859534711753820568347e-03 2.515e+02 1.632e+02 9.103e+01
 4.74088428543569320727791e-03 -2.580e+02 1.326e+02 -2.259e+01 4.74089249543028796313182e-03 2.420e+02 -1.169e+02 1.844e+01
